id,price
1354,9.912526348326267
1355,8.660002887581134
1356,7.388442624206225
1357,8.233588874280695
1358,8.50590084983138
1359,7.212056357370285
1360,7.8130389791872785
1361,7.865858957458296
1362,6.57222419973534
1363,8.351957681348408
1364,6.7666042983710195
1365,6.333763998756775
1366,7.969902194543396
1367,8.206717352624832
1368,6.950109682492352
1369,9.808610538263746
1370,6.820508192199722
1371,8.426207673874131
1372,8.537901869986293
1373,8.658093327752153
1374,6.475785251745311
1375,7.2730383419192215
1376,7.562041506584503
1377,8.785402595690186
1378,6.49667752303099
1379,9.268901323040978
1380,7.524107155935711
1381,7.5732822803675
1382,7.50678256297519
1383,8.272108347508203
1384,6.900423515568216
1385,7.909971459982525
1386,6.823413735475693
1387,6.488317793217221
1388,8.799451805627761
1389,8.91279139020406
1390,7.470905394427011
1391,9.101002594738176
1392,6.88608677264146
1393,8.230316352844774
1394,7.193173056493883
1395,8.96748271489631
1396,7.312983391706896
1397,8.1254685678758
1398,9.754293077555893
1399,7.2689154287597955
1400,9.088865658145838
1401,6.858855714227845
1402,6.676442179234666
1403,6.989768340617705
1404,8.295003707163662
1405,6.545405190545743
1406,6.478813862755714
1407,7.264926750633697
1408,6.135559130932741
1409,6.207540774530835
1410,7.7975799937810715
1411,9.272947813816089
1412,8.45326761925822
1413,9.114663550213681
1414,7.82317891194245
1415,8.697535011399456
1416,9.406301527503299
1417,7.8708978615768
1418,8.482224759186082
1419,6.551773125375658
1420,8.589242484261128
1421,7.933403494926069
1422,7.029073021181394
1423,6.43504550469348
1424,7.816808316611286
1425,6.9834569402904405
1426,7.937829608277429
1427,6.332555014166036
1428,6.743723335711792
1429,7.478742746597336
1430,7.3051694475472475
1431,6.487642369904064
1432,8.033382983535532
1433,6.554125682467716
1434,7.707999991007269
1435,7.873826053151666
1436,8.42086684908002
1437,7.391809996646126
1438,8.976275416526988
1439,7.829116179065488
1440,8.168292183701887
1441,6.2190106029169705
1442,7.448529444379483
1443,8.425474554399063
1444,6.698556296536351
1445,7.733952232152705
1446,8.674091298317252
1447,7.754381940692061
1448,7.888780115908804
1449,6.726026877364392
1450,7.30822082499059
1451,6.501216273405461
1452,7.077870636245154
1453,6.623187146208705
1454,6.84434772718187
1455,8.144406259088242
1456,6.49184343531601
1457,8.865477826761978
1458,6.987994984585857
1459,9.443914818090867
1460,6.530450123343449
1461,8.776816774974598
1462,6.892887439833163
1463,8.914098406049952
1464,7.124465419974725
1465,6.869231923243792
1466,9.113197389074244
1467,7.351235515914384
1468,7.2212055489577525
1469,6.445449774821796
1470,7.782194758698179
1471,9.012055719930299
1472,7.262061443707557
1473,8.10756132616336
1474,7.905590139769938
1475,9.566564048782865
1476,6.991893875793216
1477,9.268004021076447
1478,9.149777819223011
1479,8.780827306434745
1480,7.867902158280951
1481,8.423731409721142
1482,8.656331623666535
1483,8.404319501878533
1484,9.183581478956828
1485,8.24550828706378
1486,8.416887791974318
1487,6.8364182153031665
1488,7.85273388115119
1489,7.447844194599875
1490,7.463010584431829
1491,7.85853049241027
1492,9.106337501474364
1493,9.617914805234165
1494,8.828526807614665
1495,7.5252758489963885
1496,7.3320682642490285
1497,9.673760443296974
1498,6.605221419605957
1499,8.525792201013264
1500,8.526864062994441
1501,8.950659479884724
1502,6.574460399654094
1503,7.776532036073195
1504,6.4710524562154434
1505,7.407781232807945
1506,7.779249771943306
1507,9.045651021295448
1508,8.092274277432537
1509,7.009404404843023
1510,7.8952498668621605
1511,9.395497679063993
1512,7.382279240006196
1513,8.557611304802114
1514,7.474810499449716
1515,6.424376493164763
1516,6.679385276393135
1517,6.545661328651932
1518,7.450270232964146
1519,8.004073665136515
1520,8.444503720863462
1521,7.565472201213544
1522,7.965668552098631
1523,7.405341756873643
1524,6.976819133392754
1525,9.18006095061579
1526,7.874582348987207
1527,7.999880390435769
1528,7.244459250218534
1529,8.020312774483184
1530,9.209942729622089
1531,8.879298251671688
1532,8.507669026619467
1533,7.810727212715331
1534,8.247577229476047
1535,6.869128343633184
1536,7.318275583114292
1537,8.429834559864322
1538,9.924369818189806
1539,8.361093488842828
1540,9.599131759011776
1541,8.506507642567822
1542,7.827481443487647
1543,7.9231798651901055
1544,6.462137113974869
1545,8.631954587283825
1546,8.664213740299179
1547,7.05320854680943
1548,8.395868293406565
1549,6.469802152787688
1550,7.187118444785087
1551,8.839933919112141
1552,6.637914842937813
1553,6.580099349033066
1554,9.364722775537683
1555,8.733234082585017
1556,8.87380499792161
1557,9.404386865723783
1558,7.820316086676416
1559,6.98755420780445
1560,7.504179445780023
1561,7.727094594898057
1562,7.770684282231144
1563,8.565595887230543
1564,8.355648731942077
1565,9.150867427650908
1566,8.415555973426358
1567,7.455847833017482
1568,9.23975952631525
1569,8.011841172565031
1570,6.432811941802339
1571,9.997734676852463
1572,6.940773736212377
1573,8.618424906250349
1574,6.60294898909614
1575,8.420291950956587
1576,7.728991865231459
1577,7.907369835865171
1578,8.398279278851291
1579,7.970349382576357
1580,6.933832193835612
1581,7.872640529273969
1582,8.415802604740609
1583,8.44000815996139
1584,7.881934308446556
1585,7.790513118362922
1586,7.40345872495184
1587,8.169946720619436
1588,8.844272602571117
1589,8.631900844917272
1590,6.5616869161362095
1591,6.528625034563614
1592,7.008477916352236
1593,6.911387235067434
1594,6.728153315950459
1595,8.816920872110416
1596,7.014275591885078
1597,8.830988502596743
1598,8.78272926697382
1599,7.038062395946164
1600,6.721106382554053
1601,7.966671585037535
1602,8.499879320999618
1603,7.847550971604723
1604,6.509538747098243
1605,7.037890310631503
1606,9.580849118953171
1607,8.596002992219244
1608,7.856693418473536
1609,7.935537915001359
1610,8.290297162537762
1611,8.688196227668623
1612,9.281951003206142
1613,7.602547319215548
1614,6.5697177309652
1615,8.161798118288594
1616,6.089140718855654
1617,7.814717155364496
1618,9.304723661284157
1619,8.24976701907432
1620,7.711827841218162
1621,8.609328157431175
1622,6.498738450317819
1623,8.635308439357711
1624,8.437603894123583
1625,6.578040297110198
1626,7.31938045492518
1627,9.112189605116914
1628,7.845499628013122
1629,7.7419765280532005
1630,7.834377384342606
1631,8.358037234560637
1632,6.913208626517632
1633,6.9196521774381905
1634,6.724238038392961
1635,8.604093510058288
1636,8.49434149316959
1637,7.873783835980821
1638,8.584196427943226
1639,6.515165183125666
1640,9.062113105630768
1641,7.297984232559156
1642,9.29770081648762
1643,8.65158984941787
1644,8.76248274615945
1645,6.277989701929556
1646,7.636642661004114
1647,8.065067603726677
1648,8.212885373819523
1649,8.477257458113021
1650,6.535793532311614
1651,8.496636161718875
1652,7.391133105563455
1653,6.403906828617866
1654,7.440441401780556
1655,9.663801401041617
1656,9.360284493164464
1657,7.534989536910757
1658,6.941635209227529
1659,7.289433624773237
1660,7.930978490956809
1661,8.24124449509111
1662,7.786027149120875
1663,6.453705045850839
1664,6.535526678091492
1665,8.28299563203814
1666,6.122757588693954
1667,8.01022542594783
1668,8.084871683547007
1669,6.131603004709059
1670,6.511159836150745
1671,6.466490829137964
1672,8.520003415716024
1673,8.967164629683971
1674,8.724357970890864
1675,8.506995205675196
1676,7.368827332298008
1677,8.366251871200259
1678,8.47374501883689
1679,7.391579965819591
1680,6.962130469373947
1681,8.973798457551624
1682,8.406232727465344
1683,6.686842747014247
1684,7.8019016365442
1685,7.210744847954395
1686,6.979253911385123
1687,7.633277650512811
1688,6.723010358925553
1689,6.546137207487056
1690,8.409526408531
1691,8.54163387416082
1692,8.614856097008229
1693,7.758524728008176
1694,8.768284081824191
1695,8.389424541635861
1696,7.917299062653518
1697,6.420054209699209
1698,9.740576990259903
1699,8.022445253352508
1700,10.079907001159771
1701,7.3007842877589235
1702,8.123344801308388
1703,7.28925330339333
1704,8.860599935669505
1705,7.258072346494184
1706,7.890063391767511
1707,8.815403261188216
1708,6.439241352563068
1709,9.428019386603943
1710,9.16651276104935
1711,7.78726554711921
1712,8.355186266371122
1713,7.8989800408812645
1714,6.5505565161369175
1715,9.120708792332458
1716,7.84455794671685
1717,6.622797152138773
1718,7.591588446060655
1719,8.54890308430912
1720,7.916392768882157
1721,6.490977036993142
1722,8.941070814315136
1723,8.46243656851528
1724,6.424478758753225
1725,6.62408260475453
1726,8.951345369646784
1727,6.369224916450911
1728,7.9499118258975745
1729,9.035166856745871
1730,7.785675145648891
1731,7.340278061713845
1732,6.76737679263983
1733,8.319523635108897
1734,6.526720234596604
1735,6.523244309960879
1736,6.546235386016385
1737,6.092833906205207
1738,8.412324483435759
1739,7.040308637447941
1740,8.87224511479764
1741,8.519231408638898
1742,6.983472890499652
1743,9.569378601457643
1744,8.59934236485378
1745,9.534419981278628
1746,7.42040909909069
1747,8.560274899938742
1748,9.279714094215006
1749,7.268113270252542
1750,9.409528111093028
1751,8.371744285474708
1752,6.523806422901696
1753,7.558494525454737
1754,9.369858912940298
1755,9.208708918058903
1756,8.508458165915007
1757,6.4287145582008725
1758,9.873313652404057
1759,9.315610859891262
1760,6.666767766335155
1761,6.487931273213563
1762,6.546320190304433
1763,6.1953061370206415
1764,7.049507268250129
1765,6.151633549657843
1766,9.183109378178372
1767,6.5486408949131025
1768,8.560098942001597
1769,8.78384788238981
1770,8.438717259352572
1771,8.431783705043493
1772,7.762355805597823
1773,7.6756273721591
1774,6.909354974147955
1775,8.525060469962213
1776,7.29122447905313
1777,8.003367277156677
1778,8.822616894461657
1779,7.011082492822921
1780,6.619682871239578
1781,7.056411331877942
1782,9.02179066755511
1783,7.297693976398914
1784,6.903105689565364
1785,6.647696443536222
1786,8.339570946913815
1787,8.713434645924103
1788,7.858323729381771
1789,9.377510006239529
1790,7.453348124212563
1791,6.5530340485790814
1792,7.387006733100513
1793,6.964061086188496
1794,7.923550370817451
1795,6.764873563652414
1796,8.640359857568292
1797,6.202205888114516
1798,9.174500435087623
1799,6.991071323457538
1800,7.9222808623789955
1801,6.449403246626484
1802,9.264105074034742
1803,7.921657561109583
1804,7.329290767751236
1805,7.427069474992257
1806,8.45448861654916
1807,8.550690047984503
1808,6.693502026859813
1809,6.532164313056428
1810,9.124693032711338
1811,8.948558474171634
1812,7.311903595945451
1813,6.927008847655792
1814,6.688847037065268
1815,6.613993687793161
1816,7.45929386041447
1817,6.489588564004527
1818,6.5091947236197285
1819,6.6041806607534985
1820,9.863202005105165
1821,7.269516595313685
1822,7.901374438864974
1823,7.759798462560278
1824,8.594486393415934
1825,8.067136360150828
1826,7.010936289498361
1827,6.612680160496217
1828,9.42169522489803
1829,6.531677761469005
1830,7.762368013811134
1831,6.808500261836707
1832,7.034632509380126
1833,7.621902982350929
1834,7.044819142420062
1835,6.615829832265824
1836,8.158159320571801
1837,7.553124744682869
1838,8.510390057105694
1839,6.902365328828669
1840,9.06344156019199
1841,8.872469341823528
1842,8.397823752166428
1843,8.409048949895539
1844,8.417748210538925
1845,6.53400699483954
1846,7.686256609538172
1847,6.286553418111808
1848,8.795950149767688
1849,6.826465561021671
1850,9.28667482384266
1851,8.147772912098082
1852,7.289685887077195
1853,8.268308562627801
1854,7.5760695151755275
1855,6.452110429896957
1856,6.098835128434153
1857,8.121080486142645
1858,6.597890678019268
1859,9.476477443414208
1860,7.182309900775964
1861,6.211651923761724
1862,7.044175092915534
1863,7.896563264040852
1864,7.994026105541673
1865,9.476199130211793
1866,6.604911116487073
1867,8.357486085429105
1868,8.398334090113982
1869,9.720341872738576
1870,7.301975689144405
1871,8.886869055373591
1872,7.822757526211944
1873,7.370992767406528
1874,9.654646905093816
1875,8.104568425441446
1876,8.335253916454214
1877,8.622352688024638
1878,7.1013840037266185
1879,6.713840547875097
1880,8.889844068318816
1881,6.997027908941707
1882,9.202559645607252
1883,7.051870333131665
1884,7.89440126587314
1885,6.536407858523499
1886,8.5728828526825
1887,8.822297745240785
1888,8.16230629983233
1889,6.741729961044695
1890,7.528483563504442
1891,8.731043647324132
1892,6.5670657454495345
1893,6.403130186275899
1894,6.560927940459002
1895,8.624419252086309
1896,6.710888547362306
1897,8.950538015157594
1898,8.655550807320967
1899,6.634634696246737
1900,6.484139960012091
1901,7.314114003253102
1902,7.541901162508076
1903,7.5835598399052735
1904,6.524200240518365
1905,9.542190727602012
1906,7.874169342025594
1907,6.911626009868549
1908,6.173764976079619
1909,9.65602906495116
1910,6.511526918123422
1911,7.278479292766367
1912,8.554795424281945
1913,8.245574415852118
1914,9.005332906834546
1915,7.046978411023533
1916,8.776410882498709
1917,6.335234469553796
1918,8.48740770372219
1919,9.17987430487349
1920,6.473775284396711
1921,7.256429226350613
1922,7.853688884157822
1923,9.530545341272198
1924,6.345519906717717
1925,8.655684471530424
1926,6.514329379849751
1927,8.639638212640575
1928,8.50548359703675
1929,6.776264388359429
1930,8.948713689186434
1931,6.517432265357282
1932,6.335235016072649
1933,8.319638962905735
1934,7.746111090273926
1935,6.8007965260995675
1936,8.602849305455665
1937,8.581254514192459
1938,8.170368179371334
1939,6.990888310601323
1940,8.153125830713456
1941,8.81852445852564
1942,6.7608806403817745
1943,8.571258993153196
1944,9.169716040723653
1945,8.375177604462946
1946,6.442275234998472
1947,6.68358361048723
1948,7.5860194885815835
1949,7.398968752043409
1950,9.233959504101573
1951,6.171504105990905
1952,8.595838248944366
1953,6.858021462500865
1954,8.901643495250461
1955,6.855646475640008
1956,6.887034612231965
1957,6.362942934257089
1958,6.869485168854516
1959,7.838742541464149
1960,7.466675522411276
1961,8.478016838747187
1962,6.893129536887226
1963,7.867357357198289
1964,9.257360115408513
1965,8.503701736581586
1966,6.971327284758088
1967,7.361569501260907
1968,6.445636490189502
1969,6.6316435888288785
1970,8.41998059272364
1971,8.826630867490476
1972,7.85979461198117
1973,8.652498785358745
1974,8.519192754202615
1975,8.076775373112778
1976,8.562513725990993
1977,8.814918724099122
1978,7.757727639327822
1979,7.757122970829784
1980,7.729094290739989
1981,7.838003535170089
1982,8.179884735195685
1983,8.414046460555808
1984,8.039338940473368
1985,8.553034881057295
1986,9.483125127165287
1987,8.656945459345119
1988,6.768788367847363
1989,7.972230755845389
1990,7.82120285793524
1991,6.403813473859627
1992,9.341090551622028
1993,7.535469961030414
1994,6.5176460603227095
1995,6.477111410133783
1996,8.805041177089553
1997,7.297568844443304
1998,7.612231270730432
1999,8.741043865557387
2000,7.953802973136653
2001,6.4728747209614985
2002,7.379496051923707
2003,8.917740566630037
2004,8.459016455754538
2005,7.721656765957077
2006,8.693664169366052
2007,7.994899935893375
2008,6.570419693892779
2009,6.501482700539421
2010,7.275145463290342
